rougher.output.recovery,final.output.recovery
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,69.92206901619905
85.23783433341663,69.57408346852155
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,72.31601778202896
85.23783433341663,69.57408346852155
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.81984921100971
85.23783433341663,68.24494425907027
85.23783433341663,69.32080117401219
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.42095576173736
85.23783433341663,64.80401145172509
85.23783433341663,64.86445339837307
85.23783433341663,64.7642988106479
85.23783433341663,68.38498774229234
85.23783433341663,69.19178932382187
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.98062494449482
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,72.10707343733506
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.48684879652718
85.23783433341663,72.71792303713528
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.41626771666918
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.61562062622535
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.7289643258478
85.23783433341663,73.52506323604156
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,68.5027313649038
85.23783433341663,68.1447896713451
85.23783433341663,69.82191442847387
85.23783433341663,69.82191442847387
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.85522870293678
85.23783433341663,68.33357461109782
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.16402094774521
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.31177235855874
85.23783433341663,64.7642988106479
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.71288567945338
85.23783433341663,64.7642988106479
85.23783433341663,64.71288567945338
85.23783433341663,64.77332762610135
85.23783433341663,64.71288567945338
85.23783433341663,69.08260592064325
85.23783433341663,73.39574260809091
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,68.95511377674144
85.23783433341663,61.06473706672461
85.23783433341663,61.06473706672461
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,64.7038568639999
85.23783433341663,73.28629487781335
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.42275581903537
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,64.406540696951
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,64.7038568639999
85.23783433341663,64.7642988106479
85.23783433341663,61.11615019791911
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,61.055708251271135
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,72.66434483847483
85.23783433341663,71.58374438166034
85.23783433341663,69.31640710872472
85.23783433341663,70.47138827738236
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.05457321746763
85.23783433341663,72.71792303713528
85.23783433341663,73.93525812809632
85.23783433341663,70.8741727381457
85.23783433341663,72.48684879652718
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
