rougher.output.recovery,final.output.recovery
87.07739423960004,69.99119382057262
84.2001219238845,68.50490113079609
85.26741495147677,69.99755864115372
86.81409877507986,69.79281095760652
85.794796375252,70.16016506239117
83.96560430221281,69.4971500797728
82.75100551168146,65.69976592559307
79.91440925451849,65.75290468576205
82.36086704255496,66.11891226554216
80.65263430895818,65.3735672939642
75.07651711280961,64.2144351381379
75.3205304844944,63.60501726445296
72.35538225545402,60.43163220300482
72.75958336931066,59.212272053825735
70.90938501559121,59.59606370604099
80.04078010022872,64.83122354167948
79.03963138273592,66.02091071294834
82.6105158304056,65.0328059843635
79.68629406079774,64.85860054228522
68.65528053341933,67.1601741685251
75.16083402274433,57.99899190317499
74.05051704405791,56.15102994941569
73.96654971014256,61.32594262692808
79.99665449196108,65.31654339306733
83.05674825529489,65.31654339306733
82.55270415082576,64.98729335832905
78.97154914450925,65.00502248992122
77.3811681099678,58.57652787001929
72.78245162571626,57.74997811504347
79.76897570176969,65.0097915431871
76.7553760166938,66.95885338440121
84.64061082749703,65.65723792259952
80.93327458543939,64.52433114918503
75.56462070642888,51.848944286003274
69.54079376659134,59.609489459261404
69.07337136254,58.59679068894642
79.98203351438532,66.40117908689226
83.23241549902716,65.60019021825813
80.52063640155839,65.4937269109763
82.75819051964935,65.38410711205141
83.06342515468467,65.38410711205141
80.25953833766297,65.05084448120353
83.1480393262761,64.98672318013551
81.85878526079074,65.84685607150767
81.27796652295609,65.54010422162744
80.43102871636422,65.16820406839541
83.28914308364537,65.72748718802427
77.51254781591193,58.920199041294026
77.93599897703334,61.05892662797255
77.90858020961467,64.25669281669228
78.50638011437029,65.15494383027844
77.69407360983047,64.98627816989728
80.44253479709461,65.24053698951258
78.30665326363695,59.17116105931616
80.40635347623433,59.306123984690856
81.27493014021354,65.62682103250003
83.98318323912052,65.80172117678887
83.45899483549645,65.67223960560888
83.24829087944902,65.72748718802427
82.3099144099944,66.42049943071908
80.70013727179368,65.24053698951258
80.23493233735242,65.54010422162744
80.84149843723681,65.54010422162744
80.47767661225795,58.67494981277982
77.23857978946555,58.325169016528264
78.15610673061728,57.978405275783054
78.4461389606293,57.41733994439367
77.83922894486794,60.678128874811485
77.758033676595,64.10806970133994
77.99036353392086,60.09057041797333
78.65751470342322,57.332279560792784
80.66681447714672,59.006967520978385
80.01693631339907,58.7367131205996
78.04806590660702,59.58107078883094
77.99036353392086,58.481947626700624
79.85723465813815,58.67494981277982
83.51661648136742,66.65973636064543
81.23570374289794,66.19835139549495
79.65577575221602,66.07898251201155
80.66681447714672,65.89159954561472
80.72705563088768,59.62336886994024
80.54513634819659,65.54010422162744
77.81762622393252,59.25282916459679
80.57848804508481,57.995835894187564
78.38239444492503,58.03127059162596
83.11928092811397,65.72748718802427
83.97651309854115,65.9533193787895
83.02423390666883,65.9533193787895
80.85507078914254,66.08785990947418
81.14966496570601,65.9533193787895
80.99831363422821,65.84685607150767
80.85830366918623,65.72577689701376
78.40221295532253,65.72748718802427
83.32966552978654,65.72748718802427
78.64945511619875,65.72748718802427
82.23621675499199,65.54010422162744
80.78727158101577,65.54010422162744
80.4623020487303,57.93407258636778
79.91364921947185,57.700390364775465
79.37238431208202,58.26609029456635
79.95669515965808,59.22958785392189
80.0044322528011,58.128631465904206
80.06963095724312,58.67494981277982
78.4461389606293,58.470516573759305
77.83922894486794,58.59394507754711
78.45778785268988,63.376255850274646
83.69795453087998,67.30864042599246
83.24655125877604,68.26265802683238
81.62638706648917,65.03233126454892
76.83224207030393,65.7542634187271
83.5626248920909,69.21266254967675
83.5455561244714,68.1007260288195
84.76430572028468,69.18142310069008
84.10008022135325,69.30727915471414
85.77730204941285,68.28931692342503
84.85704006958883,69.49980871906709
84.4542999528939,69.08322738544598
84.00841339174882,68.99435894073419
82.71776056350967,69.08790969440042
84.11383851600633,68.98366450360217
84.11383851600633,68.44307108575366
85.02558906777728,68.98267584462104
84.03590093246189,69.15668201860485
84.8845276103019,68.46743952958863
83.96282382402701,68.14720498286476
84.1413260567194,68.31996709460984
86.2963664517055,67.64827020914669
85.91021471438344,68.45192449262066
80.47134829756506,64.90732106963983
80.58717420845466,64.58075534368174
85.18790294839035,68.9118868188438
84.1413260567194,68.76105025540366
86.63459019212765,69.7428491658054
83.56408535990867,69.21497471804074
83.742909373409,68.90131237706626
84.11383851600633,68.78168961630077
83.54606272985204,65.13334075187998
