rougher.output.recovery,rougher.lower_bound,rougher.upper_bound,final.output.recovery,final.lower_bound,final.upper_bound
86.43416448210421,79.3287892729383,93.49627039806089,68.59050556058727,55.54055529960953,74.20313063482816
86.42459822219838,77.61784481970874,93.49627039806089,68.6940821857471,58.80104074963307,74.20083352627725
86.5117145969292,79.1261576744029,93.49627039806089,68.60112764865147,51.79246666865682,74.20083352627725
87.29158412670378,80.28998498303355,93.49627039806089,68.3178266126435,52.37799425770904,74.198074423252
86.49863135685482,78.47760818552322,92.68618492119988,68.41754055756303,59.01140496319353,73.40351454733594
83.09105325345323,73.48669033154562,91.17330889138927,67.26672668522143,58.084790709114074,75.01139047441211
80.08534938129465,53.57304445074795,90.42365920991976,65.48220536362265,57.541847394137605,79.88181145621677
79.50974505014526,45.53952077351118,90.59129188366352,64.28722872060592,52.425830029277485,80.07035711305343
78.32899703529515,0.0,90.42365920991976,64.48250234510772,53.07030391512717,79.88181145621677
78.74959559878847,58.237591584157734,89.97208072632083,63.82503764496053,53.08951394223995,72.13002599106638
76.65141087208069,45.53952077351118,89.93897721851648,63.92992597522502,52.93662461967568,79.93129771718145
77.85189000586149,63.85957133821834,87.74424395169285,63.33770280403196,53.07030391512717,73.06027046551637
76.12418669387507,0.0,88.94168394075673,63.162366434720134,54.60325077156688,73.48229799538795
75.24680089650711,0.0,88.25373277097182,63.07069609388028,53.44686102554314,75.57773364525964
75.88633961887209,0.0,89.26279635670895,63.38247879940116,49.75948473160742,79.4055540452677
75.64399451060056,0.0,92.08632433482305,64.28005172239236,45.557682845467504,75.11011453907605
76.44759560526587,0.0,91.63365311560153,64.34790679282152,50.51858649326135,77.74324604314756
75.28201840055864,0.0,89.24945361614465,63.249141498343576,44.43111731385954,79.36316503830324
74.34703497822161,0.0,90.5328857070099,62.513731652512476,41.37546573985833,73.19262872615047
73.87497776840524,0.0,88.68225727929473,62.27716561174871,44.300439584363716,76.96477858653655
71.12683283511448,0.0,86.28251496993227,60.661946095147144,33.634550740446215,81.69682920931459
75.12235682933886,0.0,88.25648097749611,60.80564173062633,38.43259735481763,72.70321911683807
76.13250345399334,0.0,91.43316060726146,63.50862165933795,45.91267183923805,79.88181145621677
76.76884124666817,0.0,90.96554300455476,63.62283914798815,44.43447986301328,81.71456235160959
77.41061046690548,0.0,90.5328857070099,63.10627073437002,41.37546573985833,73.4757318546966
77.59577873615864,0.0,90.95500917995693,62.959466445313566,47.34327100618803,73.07292804145658
74.5043884986353,0.0,87.74261472358685,56.63359702803071,0.0,76.10363499099135
75.35245049332111,0.0,91.79433088680145,61.41269524618065,38.62442075083603,74.05835563767248
76.09068365662428,0.0,90.48163054602033,61.92630625619213,35.92234301255459,72.515150650213
76.42555890207845,0.0,90.49216437061814,63.703062473409446,45.19177060679792,81.71456235160959
50.448941871908865,0.0,91.79229341797834,39.413607987732135,0.0,100.0
57.94464453661872,0.0,91.42877590876589,40.77860675583443,0.0,100.0
59.669867791094646,0.0,91.42877590876589,38.66143784530926,0.0,100.0
71.66866913484951,0.0,90.69953353530195,44.6428950014641,0.0,100.0
70.93491960241123,0.0,91.62889399564207,53.62912928922442,0.0,100.0
73.4228701697089,0.0,91.64399753392838,62.54985550921696,25.001064586744835,87.42363772968153
73.67582516380315,0.0,93.15455196793809,63.62154780007203,27.743271323765963,86.92935158804082
75.00104065129099,0.0,91.80189078591332,63.53025341261787,38.628701310311705,85.25225731128191
76.12787367340906,0.0,93.15455196793809,62.58825492857922,34.3433819158239,80.00590753803341
75.02440222874374,0.0,91.43194149521987,61.32966603171332,27.78361968435093,73.89775274592955
74.81710188572771,0.0,90.88101376592974,62.45936649874884,43.77968771128087,72.54090135556115
74.3024906849052,0.0,91.4378638464962,61.46855959201311,43.90590662205636,73.91228590729578
75.13811576827328,0.0,90.63166331795361,61.07688474477705,43.77968771128087,70.71596033429825
